stars,reviews
1,"The plan had been to eat at home.  Our friend, staying with us for the holidays, was out.  The two of us wanted to cook - we really did, but staring at the cats was taking up all of our time.  That and we were kinda at different stages of fighting off a cold.  Our friend called from the road - he was headed back to our place - and he was sick.  We said \""Bring home food\"".  He was planning to stop at Walgreen's and there was a brand new Little Caesars next to it (near the address listed for this review, but not yet even officially listed.  Mine was at 19th Avenue and Southern).  I was hesitant to go w/ that one - but I figured hey, it's new.  Places are normally better than usual when they are new, right?  \n\nHe got one cheese and one Peperoni.  Had it just been so many years since eating really really bad pizza that I just forgot what it was like?  Because this was NOT good pizza.  Greasy, sure.  But there was no flavor.  None.  It's like I had to check to see that I really had food in my mouth.  Sure, I could tell what it was supposed to taste like but a) Those were not high standards and b) It never even made it's own low standards.  \n\nYou must be thinking wow - 2 stars?  It sounds worse than that.  Here's my thought\n - I didn't get food poisoning.  Normal \""sick after eating bad greasy pizza\"" feeling still applied, but it wasn't as bad as it could have been.\n - The service was really fast as it is a \""to go\"" place - the pizzas are just waiting for customers to walk in the door\n - I was full after eating it\n - I didn't have to cook."
0,"Little Caesars, Marcos, Numero Uno etc... the fast food of pizza joints. Beware places that have pizzas 'pre-heated, ready to go.'  Quite simply, you get what you pay for. I don't even put Pizza Hut, Papa Johns, Dominoes in the same category as these places, at least their pizzas are cooked to order.\n\nLittle Caesars crust is comparable to cardboard, the ingredients are unrelentingly cheap, and it's incredibly greasy. However the price is unbeatable. For $5 you can get a large pizza, but it's easy to see why."
3,"I know, I know.  It's absolutely forbidden on Yelp to like Little Caesar's Pizza.  Well, sorry about that!  Yes, we all have our \""best pizza place in the whole world\"".  Mine is on Colorado Bv. in Pasadena, CA.  With that said, I LIKE THE PIZZA AT LITTLE CAESAR'S!  I think it's better than Domino's, Pizza Hut, Papa John's, Peter Piper, Chuck E. Cheese, The Pizza Buffet and CiCi's, just for examples!\n\nNow my favorite pizza place here in the Valley is BoomBozz, but here's how Little Caesar's works for me:\n\nThis afternoon I got hungry for pizza to go along with a TV show coming on in a few minutes & I didn't have time to drive 24 miles over to Gilbert to get it!  Instead, I whipped down Central to this place & was home biting into my hot, tasty pizza in TEN MINUTES FLAT...  AND IT WAS GOOD!\n\nDetermined to eat half of it & save the rest for later, I did.\n\nWhen \""later\"" came, right after the last slice of the first half, IT WASN'T MY FAULT!  The pizza was THAT GOOD!     :-))\n\nService?  Instant & friendly!\n\nFreshness?  The pizzas here sell as fast as they can make them!\n\nValue?  Amazing!  (Large Pepperoni $5.)\n\nYAY!  YAY!  YAY!"
3,"Love this place. Yeah, the produce rocks, but I go for the bread, the sinfully delicious fresh baked bread - Cinnamon, Cherry, Cranberry Orange, Mandarin Orange, Almond Poppyseed, Blueberry, Marble Loaf, Apple... Their sliced bread rocks too, of course - honey wheat, sourdough, garlic cheese... I didn't care for the Jalapeno Cheddar (not nearly enough cheddar), but otherwise... mmmm! Ask for their Frequent Bread Buyer Card and get a free loaf when it's full. Lots of sweet treats as well - crumb cake, sugar cookies, macaroons, even peanut brittle. Definitely worth checking out."
3,"I love it when I run into \""my people.\""  In this instance, I'm referring to New Yorkers.  The Fruit Barn is a family run estabishments and the owners are from upstate NY (or mid-State - depending where you are coming from).  \n\nThe store is kind of like an expanded fruit stand you might find at the side of the road.   The produce is locally grown and they sell a large selection Arizona-only made products (like Honey, dressings,  and nuts) -- stuff you might find at AJ's.  They also have fresh baked breads - off all flavors and varieties.  \n\nBring cash because they have funny credit card/debit card use charges.\n\nThis is one of those little  local stores that you need to stop in and support!   With Thanksgiving and Holiday celebrations coming up, you have a great excuse to stop in and check them out!!"
3,"Had one of the best tuna sandwiches here!  I have been wanting to check out so I popped in for lunch and was pleasantly surprised at the prices and fair variety of locally grown produce as well as bakery goods, jams, and other goodies.  The debit card dollar charge didn't make me happy but the sandwich gave me temporary amnesia lol I will definitely be back with cash!:o)"
0,"Poor horrible quality! Half of the things are at the end of their shelf life and some are even beyond that- basically some of the things are already gone bad that they are selling. Good luck returning things as the old lady will go psycho on you and start screaming...haha what a joke! I feel pity for them and anyone who might get an experience like I did when i tried to return honey that they sold me which was already bad, probably due to poor temperature control they have in their shop. \nIn summers they rely on air coolers and you can imagine AZ 110 degree days. You would feel like you just walked in a oven....\nThe old lady (owner) is rude and has no etiquettes of how to deal with a customer....I would recommend never walk into that shop or learn from your own bad experience. I wasted my time, money and had bad experience that is going to stick with me for quite some time. Feel bad for other single owners as she is representing them in the worst possible way. For the first time I realized some of the good things that big chains offer. Sorry for being so verbose...but she made us and my wife real upset!"
4,"Summers in Phoenix... So great, all year around!\n\nI come to Phoenix a couple times a year on business, and one of a handful of things I do, without fail, is come to Summers Fruit Barn. If I'm having a rough week, just going there is relaxing to me. It is, essentially, an old, classic roadside attraction that offers some amazing stuff.\n\nThe place has been there as long as I can remember, way back when Baseline Road was quite rural, and now that the area is growing up all around it, I really hope Summers stays. My trips to the area would be incomplete without a stop by to pick up some goodies.\n\nGreat people, simple style, excellent seasonal collection. Cash is best, but not required.\n\nI saw \""K. D.'s\"" review, said he returned honey. But over on Google, Kabir Duggal (same person) griped about returning bread. Methinks Kabir has a personal problem with Summers, I'd take that review with a grain of salt."
1,I'm so surprised by the high reviews of this place.  I live very close by and have been twice.  Both times I was less than impressed.  I was super excited when we moved it to have such a cool thing - a roadside fruit barn near by.  Both times I went the service was HORRIBLY slow.  The place felt hot and there were flies everywhere.  I found the quality of the product to be bad as well.
2,"Being born and raised in South Phoenix among the other fruit and flower stands it is real nice to see at least one survivor. Summers does offer a great variety of products that are unique and some of which you will not find in your local Fry's or Safeway. The thing I did find odd is that they resold Kirkland raisin bread with a Alpine breads sticker over the Kirkland logo. The only thing that really bothered me was the lack of patience and respect Mrs. Summers had for the two young men working there at the time I was there. Since I am sure she will read this and may ever post a rebuttal I would like to say you have a charming produce stand, delicious fresh squeezed orange juice and I hope you stay in business for many many years to come as your business is one of the last displays of South Phoenix original culture. The only reason I did not rate you higher is because when you made your lack of respect for your employees blatantly apparent in front of me it made me not want to support your business. As someone with a Bachelors of Science in Business and Minors in Management and Small Business Development, you are only as good as your employees and your employees will only be as good as you treat them. I wish Summer's Fruit Barn the best of luck!"
3,"Although I live nowhere near Summers, I happened to notice their produce stand on the way to an event at the Humane Society, so I stopped on my way home.  Lots of produce, of course, and a good selection of pickled and canned items as well.\n\nI found the staff to be so friendly, offering samples of a few different fruits and even going to the trouble to point out that they had less expensive lemons than the locally grown variety I was purchasing.  Both varieties of dates I purchased were excellent, although, why do they have to look like big 'ole cockroaches?  Can't someone engineer a more attractive fruit?\n\nAnyhow, definitely worth a stop if you live in the neighborhood.  Keep in mind their prices are for cash payment.  Using a card will cost you more, but I'm not sure how much."
0,Let me preface this with explaining that I rarely write negative reviews but this place definitely deserves one. The sales girl sold me a hair pony attachment that did not match my hair. She insisted it worked. When I got home and looked at my hair with the piece in good light it did not even come close! I even took it to my hair dresser and she could not believe she said it worked. When I went to bring it back they insisted that I wore it when all I did was take it out of the pouch and net. I told them that they should take another out of the package to see how it looks when it comes out of the package they refused and just kept insisting that I wore it . Obviously this store is only about  making a buck -the customer service is awful and  salesgirls have no\nKnowledge !
0,"Very Very Very Bad Service! These guys cannot be trusted. My husband and I bought the tire repair/replacement warranty certificates per tire about a year ago as discount tire recommends. I had a staple in my tire yesterday that created a flat so we went in to have it repaired. The service man said it was not repairable and then proceeded to sell us 2 more tires at a small fee of $500 because of our AWD. He seemed to change his story slightly during our conversation with him so we decided to investigate further if his statements were accurately and WAS our tire really not repairable? First, we found that the tires he was trying to sell us were about 50 bucks cheaper per tire AND we our tire was indeed repairable. Oh I should also mention Mr. discount tire failed to give us back our flat tire and wheel when we returned to pick up our car (after we told him to leave the donut as is). We called the next morning to pick up our tire and wheel and he claimed he threw away the tire but we told him that was not his to throw away and he better find it. Anyway - we got it and took it to another tire company who was able to repair it in 10 minutes, showed me the tire and all the details about it. I can't believe that Discount Tire tried to pull this on us. Well they pulled it on the wrong people and we will not stop here. Other websites and BBB will hear about this. \n\nTry just being honest, good service representatives next time Discount Tire!"
0,"Where do I start with this?  I am used to the Discount Tire that makes sure their customer is taken care of.  I had a tire blowout on the freeway on a Sunday afternoon.  I towed my car to this shop as it happened to be the nearest one to where my car broke down at.  Being a customer, I knew 2 things.  1, my tire was flat and 2, Discount tire would fix it.  I left my car in their parking lot overnight and called them first thing Monday morning to advise them of the situation.  They said that they would get everything taken care of, that they would be fine only having to replace the one tire, and it would be done that same day.\n\nSo I picked up my car that afternoon, happy as a clam.  One of the employees (Victor?) seemed to be in a rush and while my credit card was giving me problems, he was pressuring me to just use a different form of payment and call my credit card company later.  That wasn't very nice.  Regardless, I was happy to be over the situation and I drove my car home.  \n\nThe next day (today), I got ready for work.  On my way out of the Starbucks parking lot, I notice the same exact wheel that they fixed was yet again, flat.  It had barely enough air in it for me to lug it to the nearest QT and fill it with air.  I then proceeded to the nearest discount tire to that location (4th ave and Bell).  It was then revealed to me that the tire that and the blow out, the same tire that was then again flat, was flat and was having tire issues due to a CRACKED RIM.  \n\nNow.. I am not saying my rims were in perfect condition.  In fact, I knew that they had seen better days.  But words cannot convey how it felt to know that they did not fully inspect my rim as they should have for safety/hazard reasons.  \n\nIf they had only taken an additional 3 minutes.. THREE minutes... to check the rim and see that it was cracked, I would have GLADLY paid for a new set of rims and tires right then and there.  Times like that it is not about money- it is about safety and I TRUSTED them to tell me that my car was or wasnt safe to drive.  They were NEGLIGENT in not checking for my safety and literally, put my life at risk.\n\nI can't imagine what could have happened if I didn't notice the flat this morning and kept driving up the freeway to work.  Another blowout during rush hour?  \n\nThis discount tire put my life at risk and it is my mission to make sure that this gets as far as it can.  This can happen to ANYONE.  I am lucky that I caught it before it was too late.\n\n\nI would not recommend this discount tire to my worst enemy."
0,"I actually did a lot of research before picking this place. Having one bad experience was enough to learn my lesson and not let the hospital coordinator choose the assisted living facility. I was about to learn another huge lesson: high ratings on a website means nothing.\n \nLife Care Center smells like urine as soon as you walk in and you better know where you're going and have a room number because you can't ever find someone that works there. This place is more rest home than rehab...what am I saying, this is a nursing home. The rehab this facility offers is a joke. They wheel out their patients into the hallway and they sit there ALL DAY never getting changed and reeking of urine. It's a pretty sad scene, I cried the first time I came to visit my loved one here and started working immediately to get them out of that horrible place. After a few days of fighting with the insurance company, they won and we had to settle in that crap hole for 4 months.  With only our sense of humor to fall back on we started calling it skid row for seniors.  \n\nThe food was horrible.  The rehab was nonexistent.  I had a really bad experience in a meeting with the director, head nurse and physical therapist but it gave me a better understanding of why this facility is so mismanaged.  The nurses try to put everyone in these \""protection pants\"", the best way I can describe them is as a cushioned chastity belt.  Apparently they are supposed to protect you from injuring yourself when you fall but I believe they use them because they keep the urine from leaking everywhere.  We declined signing the consent to wear the pants and the orderly whispered \""good, these poor people are too dim witted to know what they are signing\""."
0,"Please do not allow your hospital coordinator to send your family member to this place. It is NOT a rehab center - it is a retirement facility with slow to respond staff members. My mother had heart failure. As a result she loss some oxygen and blood flow to her brain. It effected her memory somewhat and caused her to be very weak and she becomes exhausted doing simple task. She stayed in the hosputal a lil under 2 weeks simply trying to BREATH. She was assigned here. I wish I knew enough to have her sent to another facility to regain her skills.\n\nThe speech therapist had no ideal what cognitive exercises we could use with my mother outside of the few she herself did. When I told her of several memory exercises her hospital therapist suggested we work during our family interaction with my mom, this therapist seemed surprised and said she would think about something we could do. I wanted to ask her if she graduated or is simply fulfilling hours for a requirement. My guess is the latter. \n\nI saw the physical therapist come in and do 3 simple arm exercises with her. Not one time did I hear him ask her to do any on her own. He also did not give her exercises she could complete on her own to improve any of her motor skills.\n\nThe nursing staff I saw the Friday I visited were less than professional. NO ONE wore gloves nor did I see anyone utilize hand sanitizer between patients, before or after patient interaction. This was especially disconcerting because my mom got pneumonia since her arrival and can to risk more germs. When I mentioned to several aides to wear gloves they appeared pissed or rolled their eyes but did comply. I found myself Clorex wipes on everything in the room.\n\nI can say that as i spent the 2 weekend overnights with my mom in an uncomfortable chair, I saw 2 or 3 CNA'S and 1 nurse who were caring, compassionate and professional. This is definitely not the norm. Slow call button response had me moving my mother to the restroom myself. Loud employees repeatedly outside the door had me closing it and suffering thru the stuffiness in the hot room. And I'm not sure why the staff chose to talk louder and louder during their interactions with my mom when she kept trying to tell them her various concerns with her I'll fitting oxygen mask. \n\nI have to leave and return to California today but am hesitant to do so. I am worried that her care is not in the best of hands and wonder what would happen had I not been by her side. Her sisters will continue to be vigilant until I return but in the interm, we are looking to move her asap."
3,"This place is the real deal. \n\nI know it's a horrible cliche` but when you enter an ethnic cuisine resturant and hear the customers AND the wait staff speaking the language of the cuisine ... you KNOW it's gonna be good!! \n\nI've been going to El Mesquite for nearly 10 years. The servers have been there forever and I think are related to one another. \n\nWhen you first enter you see some sterotypical posters on brightly painted walls and cutsey mexican pottery and plants. The resturant used to be only one room and has since expanded to two rooms. Another sign that a place is good! :) You are expected to seat yourself and will wait a minute or two before a bowl of paprika dusted toritilla chips that are served with TOXIC hot sauce!! Man it's killer!! but sooo good!! Just sprinkle some salt on it and ask for water and power through it!! Trust me! It'll get sweet after a bowl or two!! and when it does... MAN! that's good eatin!!\n\nI like the two eggs with beans and tortillas with a side order of fried potatos! it's the best vegetarian breakfast on the south side! For lunch, a yummy burrito will do! And for dinner, the combination dinners are KING! The beans a lil runny, but when mixed with the rice, are AMAZING!! I like their iced tea, it's very dark, almost like sun tea. and the cups are huge! \n\nAnd every meal is under $10! who can beat that?? Look out for the daily specials! they're rarely on the menu and are usually indulgences of a cook that gets bored easily! LOL! Today's was Pezole with fresh Pan. \n\nOne of the things that can be a little confusing is that the servers rarely give you a check. It's up to the diner to go to the back cashier register and pay. Usually, that's when the diner is told what the total is. I belive this is done as to not rush the patrons out of the resturant, which is something I appreciate. \n\nWhen you're on the south side and want something a little off the beaten path and like leiserly meals served rocket fast and with love super hot suce all for under 10 bucks a pop this is TOTALLY the place for you!! Seat yourself, order water and sweat while u dare to enjoy the salsa! It'll only take a second as your food will be ready in a flash!"
2,"Not wanting to drive all the way to Dick's for Sunday breakfast I decided to Yelp places close to my house I came upon El Mesquite, and decided to give it a try. It is located in a strip mall and I would have never heard of it if it wasn't for Yelp. I was pleasantly surprised by the food and the staff. As soon as I walked in I knew it was going to be good because the place was packed. I found the only table available and took a gander at the menu. The chips were crisp and the spicy salsa was delicious. I ordered a quesadilla and the steak ranchero. the steak was cooked in peppers and onions and came with a mildly spicy sauce. My meal was pretty delicious and so was the $3.25 Negro Modello. I looked around at the entrees that sat in from of the people around me and everything looked good and the portions were huge. The food overall was a little greasy, but it was definitely some home cooked mexican (which I could eat every day of my life). I'll have to keep this one on the radar for cheap and good south side fare."
2,Decent food but was totally dead inside at 6pm on a Thursday.  Cant really think of anything they offer that I cant get elsewhere in South Phoenix.  Had some chips and salsa and a green chile pork burrito.  Good homemade flavor to it.
3,Yum!  Cute little restaurant with yummy food.  Waitress doesn't really speak English but that was so unimportant.  The service was good and the food was really good.\n\nGreat free chips and salsa.  My kids liked the cheese enchilada so much that I didn't even get a bite!  Great bean and cheese burrito.  The best chili relleno I have had in a long time.\n\nThe price was a tiny bit more than I was expecting but I will be back!
3,"I can't believe it's taken me this long to write a review of El Mesquite. It's one of those neighborhood standbys that you love having around. We've eaten takeout several times and been thrilled with the carne asada, carnitas, and more. And while we've tried it several times already, I'll add that it could easily have been twice as many or more. But their hours are a frequent source of frustration. How does a restaurant surrounded by a mostly residential area close every night at 7:00 and have otherwise seemingly arbitrary hours? Given that it's family-owned, I give them a pass and will return again. Just make sure you call ahead if coming from a distance."
3,"The food is hot and good. If I was just rating the food I would give it five stars. But the service was slow and unresponsive. In fact the girl bussing helped us more  than our waitress. They adjusted our meal without complaint as I have food allergies. Portion size is perfect, you leave full but not busting. I would recommend this place for great Mexican food."
2,"Wow, it's been about 3 1/2 years getting back around to this one, but I stopped in here for lunch today and was a little less impressed than last time, maybe only because I've had time to try so many Valley Mexican restaurants since.\n\nLet's get the NEGATIVES out of the way first:\n\n*  The Men's Room is one person at a time, yet there was no lock on the door!\n\n*  The price for my #5 Combination choice was high at $9.75, particularly given the modest serving sizes of the chips, the smallish chile and the taco.  (Photo.)\n\n*  The booth seat was too low for the height of the table.\n\n= = = = = =\n\nThe POSITIVE things:\n\n*  The seasoned chips were good and the thick, pureed, spicy salsa was just right!\n\n*  My combo platter of a (Pablano) Chile Relleno, Shredded Beef Taco, Refried Beans, Spanish Rice and a bit of salad was all tasty and everything was served at the right temperature on a hot platter.\n\nIt's 3 Stars this time for busy little El Mesquite, where they are open for Breakfast, have a full bar, and are closed on Tuesdays.     :-)"
0,I would give no stars if it let me. Absolutely horrible service. Food took so long we ended up having to get it to go.
0,Service is waaaaay to slow and there is no drink refills. I dont think I will be coming back
1,Service was terrible and staff was very unfriendly!
4,All the food is great. Best Mexican food. Everything is freshly made. Guacamole and chorizo are the best. People are very friendly too.
1,"= = = = = =  DAILY LUNCH BUFFET  = = = = = =\n\n\nThis Chinese cafe & buffet is situated in a Safeway shopping center, & seats about 50.  You can order a combo meal from the picture menu, or fill a styrofoam container to go, from the buffet tables, or eat the buffet here, on a styrofoam plate with plastic tableware.  The dining room is really blah, & the host was jumpy & unfriendly.  There's no soup or salad, but there were a few fruit items available among the 30 food choices.  Some of the hot food was greasy, most of the meat was chicken only, & $6 including a soft drink is high compared to the local competition.\n\nAll in all, even the infamous King Wah a mile west down the street is better, in my opinion.  New China here barely ekes out 2-Stars.\n\nBuffet Lunch $6.00, served 10:30 AM to 3 PM, 7 days."
0,"The lunch buffet is $6.50, but it is awful.  Horrendous Chinese food. I will not be returning."
2,Not much to choose from but you only pay 7$ including drink. Noodles are the best dish. Eveything else is ok. Its good for a work time lunch
2,"clean store, good parking - decent prices too with the gas points savings is a nice bonus."
0,"The worst!  I've had three bad experiences.  To make a long rant longer...\nI went to the store a few weeks ago and they wouldn't give me any cash back.  The cashier said they didn't have enough cash after standing in line what seemed like forever.  Ok, i can deal with it, its a grocery store not a bank.\n\nA few weeks later I went and again stood in line for a lifetime.  The cashier was nice but the food cost was too much for what i got.  I saw later that day the same item for $3 cheaper.  Ok, my fault for not bargain shopping.\n\nThe last straw was a day ago.  I went to pick up a few quick items.  I wanted smoked salmon but I felt that the refrigerator the package was in was too warm.  I looked at the dial on the wall and it read over 55 degrees.  I honestly don't know if that's too warm but for me I didn't want to risk the food poisoning. That fish could kill me!  Okay I'm extreme it would have made me sicker than a homeless dog but I'm strong enough to survive.  I just don't want to have to survive my dinner.\n\nNext I stood in line again for ever and the cashier asked for my Safeway card.  I forgot it and my phone number didn't work.  I asked the cashier if I could use hers.  She looked at me if I asked if I could borrow her house and husband for the weekend. Our conversation went like this:\n\nMe:  \""My phone number inset working.  My I use your (the stores) card please?\""\n\nCashier: \""NO!\""  \n\nMe:  \""Geeze, I said please.  Can your manager enter a store number for me please?\""\n\nCashier:  \""NO!\""\n\nMe: to the lady behind me...\""My I use your Safeway card?\""\n\nCashier:  Started yelling at the woman behind me in Spanish not to give her card to me.  She shouldn't assume I didn't know what she was saying.\n\nMe:  \""Can you call your manager please?\""\n\nCashier:  \""I could get fired for giving you my personal information.  I just can't steal points from Safeway.  I don't think you understand I could loose me job and its too bad you feel this way about it.\""\n\nI'm sorry if her day was bad but all i wanted to do was get $2 off the high priced items and eat.\n\nMe:  \""I'm sorry you have to go to work and feel like your going to get fired for helping customers.  Shame on your manager for not giving you the tools to do your job and making you afraid to assist me.\""\n\nFinally, the woman behind me shared her card as she was shaking her head at the cashier.  I will never shop there again. I also have a $600 per week budget in grocery's for my office.  I will no longer recommend that staff person to shop at a Safeway, regardless of its location."
1,"Clean store. But agree the staff is terrified to actually help you. Not worth the extra money they charge compared to Fry's. Parking is OK. But usually crowded. Wait times in line are ridiculously long. Quit scaring your employees to where they can actually help your customers! Hire more cashiers on days you know it will be busy! Ugh,"
2,"Good product selection.  They didn't have the brand of hair that I use for braiding, hence 3 stars."
4,"YES! YES! YES! Finally! I spy an African American beauty supply store! I walked in and said, \""YES! I found you at last! I need my supplies. There are no beauty supply stores in Northern Arizona and beyond. You have no idea how deprived this Native American girl is!\""\n\nPicked up my black soaps, lightening cream, sponges, hair do wrap, and pumice stone. Yay! I am happy now."
3,"I heard that is was obligatory to do horseback riding while in Phoenix and this place got recognition from one of the travel books I looked at and also from Yelp.  My girlfriend and I decided to give it a shot and we were not disappointed.  Our guide was great and even took our camera and took pictures of us together on our horses.  The scenery in the park was great too.  Great staff, great horses, great scenery, and good prices."
3,"Were originally from Phoenix, but only recently visited Ponderosa Stables for the first time. My Boyfriend and Step Daughter and I went on a 1 Hour Trail Ride, and at $39.00 Per person, I'd say it was worth the smiles it brought her. The horses are reeeeealy slow, so it's a little tougher to enjoy as an adult, but My 12 Yr Old Loved it. The trail guide was great and the trail itself was enjoyable. I hear they have great dinner rides, which we may go check out sometime were in town visiting again."
3,"This was fun.  Originally we wanted to do the T-bone Steak ride but the cowboy on hand took one look at these city slickers and gracefully convinced us to do the shorter trail rides instead.  I am so glad he did.\n\nPrices were great, staff was great.  Overall a fun time."
4,"This place is amazing! The trail ride was absolutely beautiful! My partner and I took a two hour ride. I cannot describe the wonderful beauty of the trail and surrounding nature. There was an awesome view of the city from afar as well! I cannot remember the name of our guide/wrangler, but he is the only Cuban wrangler there. He was SO GREAT! He checked in with us frequently to make sure we were comfortable. I'm really short and my stirrups were hard to reach. He was sweet enough to notice and adjust them for me. The horses were well behaved and I never once felt like I was in danger. This visit was part of my first trip to Phoenix and I would recommend it to anyone! They even have a step structure to help get you on and off the horse. Being so small, I was very grateful for that! All in all, I loved this place and will definitely be back the next time I'm in town!"
3,"The reality of dying was thrust upon Boyce Luther Gulley in his prime. Choosing not to live a life of quiet desperation awaiting the end, he ran away from home, family and friends. Those were sad but wondrous times of soul searching and physical activity. In his heart was permanently etched the vision of those precious moment in time when he and his little girl, Mary Lou, built sand castles on the beach in Seattle, Washington. How she would cry when the tide washed them away. \""Please, Daddy, build me a big and strong castle someday that I can live in. Maybe you ought to build it on the desert where there is no water.\"" He would smile and wonder perhaps it's no coincidence that he migrated to Arizona, where he gradually regained his health. So he built her a native stone castle: 18 rooms, 13 fireplaces, parapets and many charming nooks and crannies, then furnished it with southwestern antiques.\n\nThe \""king\"" died in 1945, before he could send for his family. The little girl now an aged \""princess\"", dwells in her \""sand\"" castle, and is living the last fairytale. By conducting tours, Mary Lou Gulley maintains the castle and perpetuates her dream."
4,Fascinating Place!  The love story that this castle centers around is pure Shakespearian Tragedy.  It will make you cry.  On the flip side this is a pretty ingenious use of waste materials cast aside and re-purposed.  Environmentally friendly all the way back to 1930's.  The price of admission $5 can't be beat.  Definitely worth the trip!
3,"A really neat trinket of a place in the middle of nowhere. I won't try to explain this enigma, I will just say that you will find SOMETHING here that you think is cool. Some parts will pique your interest and others will bore you, but this is a great place if you're looking for something different to do. Check it out!"
2,"Mandatory $10 cash only fee!!! \nYou must pay first, otherwise you can't walk through the house, regardless if you want the tour or not.  Mary Lou Gulley's house is large and eclectic with random objects being used in the architecture; anywhere from recycled bottles, car parts to real petroglyphs.  It is definitely something to see in Phoenix cause it is such a unique home. Note of caution: there a very bumpy rock path to get to the house.  Yet, my lil car was able to make it fine, by driving at a snails pace.  \nOverall it was a cool home to see, but not amazing."
1,Took my parents who were visiting from out of state. Over priced for what you get. Tour was disorganized. 1st tour guide had little knowledge of the history of the astle
3,"Mystery Castle is pretty dang weird.  You get a lot of the vibe just by looking online, but it's definitely interesting to see in person.  The guy who built it used a lot of cheap, recycled items.  I was most fascinated by the burned bricks, they were super cool!  The two guys working were so incredibly nice and enthusiastic during the tour.  It's cash only, and I thought it was worth the price.\n\nHowever, it really seemed like the creator was a d-bag.  When you read the synopsis, he built a real castle for his daughter - who he had abandoned 15 years before.  Sure, it sounds like he had some redeeming moments when he contacted his wife and kid that he had left without a word and passed on his money to them after he finally kicked it, but the guy had an elaborate bar with a \""wishing well\"" (which was pretty clever) so people could order their drinks downstairs and have them brought upstairs, because he hosted a lot of parties.  Just, you know, without his wife and kid.\n\nIt would have been nice to go on the tour when Mary Lou was still around, because she's the one I actually find interesting in the family.\n\nCool experience, but the thing my husband & I talked about most afterwards was the dad who left his daughter when she was 4 years old and thought about her from afar."
2,Bumpy road on the way in! This was a really interesting thing to check out.  My son had a report to do for school so we made the trek!  What an interesting homage for a father to make to his daughter.  I thought it was a bit pricey and wonder what the money is used for as there were plenty of people on the tour.  \nOur tour guides (Juankarlo and Manuel) were REALLY knowledgeable.  I'd recommend a trip to this place if you had nothing else to do and were looking for a curious Phoenix landmark and had money burning a hole in your pocket.  Both Mary Lou and Boyce were quite the eccentrics...
4,I have to say this is the most interesting thing i saw in the entire state. Really cool burned brick artwork and Upcycle architecture. I want to build my own castle now.. totally worth the $10 if your looking for a tourist attraction to liven up a road trip...
0,"He make me a Crown that I don't Need it! Screwed my teeth! The Insurance says that Is not enough proof for do a Crown I said I will not paid for something that the Insurance said is was right! Finally now I found a very good dentist he is trying to fix it but I need to replace it because I was allergic to metal, things that Dr Payne never ask before. Now I have to paid extra 1300$ because a New crown and Insurance not cover crown if is less that 5 years, and maybe I need a Root Canal too so extra money too! Thanks Dr. Payne I want to send you the bill"
